id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind
Puisque voulez que de vous je m'absente,2,,G,3,True,Authentic
Sur l'aubépin qui est en fleur,44,,D,45,True,Authentic
Sur l'aubépin qui est en fleur,38,Evaded,G,39,True,Authentic
Sur l'aubépin qui est en fleur,32,,C,32,True,Plagal
Sur l'aubépin qui est en fleur,28,,C,28,True,Plagal
Sur l'aubépin qui est en fleur,25,Displaced,D,25,True,Phrygian
Sur l'aubépin qui est en fleur,19,,None,20,True,NoCadence
Sur l'aubépin qui est en fleur,13,,None,14,True,NoCadence
Sur l'aubépin qui est en fleur,9,,None,10,True,NoCadence
Sur l'aubépin qui est en fleur,7,,None,8,True,NoCadence
Un bon vieillard qui n'avoit que le bec,42,,G,43,True,Authentic
Un bon vieillard qui n'avoit que le bec,36,,None,36,True,NoCadence
Un bon vieillard qui n'avoit que le bec,30,,D,31,True,Plagal
Un bon vieillard qui n'avoit que le bec,26,Displaced,B-flat,26,True,Plagal
Un bon vieillard qui n'avoit que le bec,15,,D,16,True,Authentic
Un bon vieillard qui n'avoit que le bec,10,,G,11,True,Authentic
Un bon vieillard qui n'avoit que le bec,4,,None,5,True,NoCadence
Je ne suis devin ne prophète,21,,G,22,True,Authentic
Je ne suis devin ne prophète,19,,G,20,True,Authentic
Je ne suis devin ne prophète,15,,G,15,True,Plagal
Je ne suis devin ne prophète,12,Evaded,B-flat,13,True,Authentic
Je ne suis devin ne prophète,10,,D,11,True,Authentic
Je ne suis devin ne prophète,4,,G,5,True,Authentic
Je ne suis devin ne prophète,2,,D,2,True,Plagal
Qui veult sçavoyr quelle est m'amye,46,,G,47,True,Authentic
Qui veult sçavoyr quelle est m'amye,40,,None,41,True,NoCadence
Qui veult sçavoyr quelle est m'amye,34,,D,35,True,Plagal
Qui veult sçavoyr quelle est m'amye,29,,D,30,True,Authentic
Qui veult sçavoyr quelle est m'amye,12,,G,13,True,Authentic
Qui veult sçavoyr quelle est m'amye,3,,None,5,True,NoCadence
Si m'amie a de fermeté,37,,G,38,True,Authentic
Si m'amie a de fermeté,32,,G,33,True,Authentic
Si m'amie a de fermeté,27,,None,28,True,NoCadence
Si m'amie a de fermeté,22,,None,23,True,NoCadence
Si m'amie a de fermeté,18,,B-flat,19,True,Authentic
Si m'amie a de fermeté,8,,G,9,True,Authentic
Si m'amie a de fermeté,4,,None,5,True,NoCadence
"Ce n'est poinct moy, mon oeil, qui te travaille",23,,G,24,True,Authentic
"Ce n'est poinct moy, mon oeil, qui te travaille",16,"Inverted, Evaded",B-flat,17,True,Authentic
"Ce n'est poinct moy, mon oeil, qui te travaille",14,,D,15,True,Plagal
"Ce n'est poinct moy, mon oeil, qui te travaille",12,,D,12,True,Plagal
"Ce n'est poinct moy, mon oeil, qui te travaille",8,"Displaced, Inverted, Evaded",G,9,True,Authentic
"Ce n'est poinct moy, mon oeil, qui te travaille",5,,D,6,True,Authentic
"Ce n'est poinct moy, mon oeil, qui te travaille",3,,None,3,True,NoCadence
Quand tant me mectz devant mes yeulx,22,,G,23,True,Authentic
Quand tant me mectz devant mes yeulx,17,"Displaced, Inverted",D,18,True,Phrygian
Quand tant me mectz devant mes yeulx,11,,None,12,True,NoCadence
Quand tant me mectz devant mes yeulx,7,,G,8,True,Authentic
"Où est ce temps, dictes, mademoiselle",46,,G,47,True,Authentic
"Où est ce temps, dictes, mademoiselle",32,,G,33,True,Authentic
"Où est ce temps, dictes, mademoiselle",26,Evaded,A,27,True,Authentic
"Où est ce temps, dictes, mademoiselle",23,,D,23,True,Plagal
"Où est ce temps, dictes, mademoiselle",16,,D,17,True,Authentic
"Où est ce temps, dictes, mademoiselle",12,,D,13,True,Authentic
"Où est ce temps, dictes, mademoiselle",7,,D,8,True,Authentic
Or à ce jour le verd may se termine,56,,D,57,True,Authentic
Or à ce jour le verd may se termine,53,"Displaced, Inverted, Evaded",A,54,True,Authentic
Or à ce jour le verd may se termine,49,,None,50,True,NoCadence
Or à ce jour le verd may se termine,47,,None,47,True,NoCadence
Or à ce jour le verd may se termine,42,,A,43,True,Authentic
Or à ce jour le verd may se termine,40,"Displaced, Inverted",D,41,True,Authentic
Or à ce jour le verd may se termine,36,,F,37,True,Authentic
Or à ce jour le verd may se termine,28,,D,29,True,Authentic
Or à ce jour le verd may se termine,25,,None,25,True,NoCadence
Or à ce jour le verd may se termine,22,,A,22,True,Plagal
Or à ce jour le verd may se termine,17,"Displaced, Inverted, Evaded",A,18,True,Authentic
Or à ce jour le verd may se termine,12,,None,13,True,NoCadence
Or à ce jour le verd may se termine,4,,A,5,True,Authentic
Elle voyant approcher mon départ ,23,,D,24,True,Authentic
Elle voyant approcher mon départ ,17,,F,17,True,Authentic
Elle voyant approcher mon départ ,11,,D,12,True,Authentic
Elle voyant approcher mon départ ,6,,A,7,True,Plagal
Quand contremont voirras retourner loyre,31,,D,32,True,Authentic
Quand contremont voirras retourner loyre,24,,D,25,True,Authentic
Quand contremont voirras retourner loyre,19,Incomplete,D,20,True,Authentic
Quand contremont voirras retourner loyre,13,,E,14,True,Phrygian
Quand contremont voirras retourner loyre,9,,A,10,True,Authentic
Quand contremont voirras retourner loyre,6,,E,6,True,Plagal
Malade si fut ma mignonne,41,,G,42,True,Authentic
Malade si fut ma mignonne,37,,None,37,True,NoCadence
Malade si fut ma mignonne,33,,G,34,True,Authentic
Malade si fut ma mignonne,26,Displaced,D,26,True,Authentic
Malade si fut ma mignonne,23,"Displaced, Inverted, Incomplete",D,24,True,Authentic
Malade si fut ma mignonne,20,,None,21,True,NoCadence
Malade si fut ma mignonne,17,"Displaced, Evaded",G,17,True,Authentic
Malade si fut ma mignonne,15,"Displaced, Inverted",G,16,True,Authentic
Malade si fut ma mignonne,12,,None,13,True,NoCadence
Malade si fut ma mignonne,8,,G,9,True,Authentic
Malade si fut ma mignonne,3,,None,3,True,NoCadence
Je ly au cueur de m'amye,21,,G,21,True,Authentic
Je ly au cueur de m'amye,18,,B-flat,18,True,Authentic
Je ly au cueur de m'amye,14,,A,14,True,Phrygian
Je ly au cueur de m'amye,10,,D,10,True,Authentic
Je ly au cueur de m'amye,8,,G,8,True,Authentic
Je ly au cueur de m'amye,5,,A,5,True,Plagal
"En ce verd moys, temps opportun",38,,G,39,True,Authentic
"En ce verd moys, temps opportun",34,,G,35,True,Authentic
"En ce verd moys, temps opportun",27,"Displaced, Inverted",A,28,True,Phrygian
"En ce verd moys, temps opportun",25,,D,26,True,Plagal
"En ce verd moys, temps opportun",23,"Displaced, Inverted",D,23,True,Authentic
"En ce verd moys, temps opportun",21,Displaced,B-flat,21,True,Authentic
"En ce verd moys, temps opportun",15,,B-flat,16,True,Authentic
"En ce verd moys, temps opportun",9,,G,10,True,Authentic
"En ce verd moys, temps opportun",5,,D,6,True,Authentic
"En ce verd moys, temps opportun",3,,D,4,True,Plagal
Si je cognois que l'on ayme m'amye,35,,G,38,True,Authentic
Si je cognois que l'on ayme m'amye,33,Displaced,D,33,True,Phrygian
Si je cognois que l'on ayme m'amye,26,Displaced,D,27,True,Phrygian
Si je cognois que l'on ayme m'amye,21,Displaced,D,22,True,Authentic
Si je cognois que l'on ayme m'amye,20,"Displaced, Inverted",D,20,True,Authentic
Si je cognois que l'on ayme m'amye,17,,D,18,True,Authentic
Si je cognois que l'on ayme m'amye,11,,G,12,True,Authentic
Si je cognois que l'on ayme m'amye,7,,A,7,True,Phrygian
Si je cognois que l'on ayme m'amye,5,Displaced,D,6,True,Phrygian
Quelqu'un me disoit l'aultre jour,48,,G,49,True,Authentic
Quelqu'un me disoit l'aultre jour,45,,G,45,True,Authentic
Quelqu'un me disoit l'aultre jour,42,,D,42,True,Plagal
Quelqu'un me disoit l'aultre jour,39,Displaced,A,39,True,Phrygian
Quelqu'un me disoit l'aultre jour,36,"Displaced, Inverted",G,36,True,Authentic
Quelqu'un me disoit l'aultre jour,34,,G,35,True,Plagal
Quelqu'un me disoit l'aultre jour,30,,G,30,True,Plagal
Quelqu'un me disoit l'aultre jour,24,,None,25,True,NoCadence
Quelqu'un me disoit l'aultre jour,22,,None,23,True,NoCadence
Quelqu'un me disoit l'aultre jour,8,,D,9,True,Plagal
Quelqu'un me disoit l'aultre jour,4,,D,5,True,CadInCad
Qui la vous faict tant regarder,35,,G,36,True,Authentic
Qui la vous faict tant regarder,32,,None,32,True,NoCadence
Qui la vous faict tant regarder,30,Displaced,D,31,True,Phrygian
Qui la vous faict tant regarder,25,Displaced,D,26,True,Phrygian
Qui la vous faict tant regarder,23,Evaded,B-flat,24,True,Authentic
Qui la vous faict tant regarder,21,"Displaced, Inverted, Evaded",B-flat,22,True,Authentic
Qui la vous faict tant regarder,18,"Displaced, Inverted",D,19,True,Authentic
Qui la vous faict tant regarder,17,"Displaced, Inverted",D,18,True,Phrygian
Qui la vous faict tant regarder,15,"Displaced, Inverted",A,15,True,Phrygian
Qui la vous faict tant regarder,13,,G,13,True,Authentic
Qui la vous faict tant regarder,11,"Displaced, Evaded",B-flat,11,True,Authentic
Qui la vous faict tant regarder,7,"Displaced, Inverted, Evaded",D,8,True,Authentic
Qui la vous faict tant regarder,4,Displaced,D,4,True,Phrygian
"Las, si tu veulx en aultre part aymer",29,,G,30,True,Authentic
"Las, si tu veulx en aultre part aymer",22,Displaced,D,23,True,Phrygian
"Las, si tu veulx en aultre part aymer",19,,B-flat,19,True,Authentic
"Las, si tu veulx en aultre part aymer",15,"Displaced, Inverted",D,16,True,Phrygian
"Las, si tu veulx en aultre part aymer",9,,G,10,True,Authentic
"Las, si tu veulx en aultre part aymer",3,,B-flat,4,True,Authentic
Avant que partiez de ce lieu,35,,F,36,True,Authentic
Avant que partiez de ce lieu,33,Inverted,F,34,True,Authentic
Avant que partiez de ce lieu,35,,F,36,True,Authentic
Avant que partiez de ce lieu,25,Inverted,C,26,True,Authentic
Avant que partiez de ce lieu,18,,A,19,True,Phrygian
Avant que partiez de ce lieu,15,Incomplete,C,16,True,Authentic
Avant que partiez de ce lieu,7,,A,7,True,Plagal
Avant que partiez de ce lieu,2,Displaced,F,3,True,Authentic
Robin couché à mesme terre,26,,C,27,True,Authentic
Robin couché à mesme terre,24,,None,24,True,NoCadence
Robin couché à mesme terre,21,Displaced,C,22,True,Authentic
Robin couché à mesme terre,15,,None,16,True,NoCadence
Robin couché à mesme terre,14,,C,14,True,Plagal
Robin couché à mesme terre,11,,None,11,True,NoCadence
Robin couché à mesme terre,5,,C,6,True,Authentic
Robin couché à mesme terre,2,,F,3,True,Authentic
Si la roze croist sans l'espine,28,,F,29,True,Authentic
Si la roze croist sans l'espine,23,"Displaced, Inverted, Evaded",C,23,True,Authentic
Si la roze croist sans l'espine,20,Displaced,C,20,True,Authentic
Si la roze croist sans l'espine,16,,C,16,True,Plagal
Si la roze croist sans l'espine,13,"Displaced, Inverted, Evaded",F,14,True,Authentic
Si la roze croist sans l'espine,10,,None,10,True,NoCadence
Si la roze croist sans l'espine,7,,F,8,True,Authentic
Si la roze croist sans l'espine,4,"Displaced, Inverted, Evaded",C,5,True,Authentic
"Qu'est-ce qu'amour, l'un dit que c'est un dieu",37,,F,38,True,Authentic
"Qu'est-ce qu'amour, l'un dit que c'est un dieu",30,Displaced,C,30,True,Authentic
"Qu'est-ce qu'amour, l'un dit que c'est un dieu",27,Displaced,F,28,True,Authentic
"Qu'est-ce qu'amour, l'un dit que c'est un dieu",25,"Displaced, Inverted, Evaded",C,25,True,Authentic
"Qu'est-ce qu'amour, l'un dit que c'est un dieu",22,Displaced,C,22,True,Authentic
"Qu'est-ce qu'amour, l'un dit que c'est un dieu",16,,A,17,True,Phrygian
"Qu'est-ce qu'amour, l'un dit que c'est un dieu",12,,F,12,True,Authentic
"Qu'est-ce qu'amour, l'un dit que c'est un dieu",5,Displaced,F,6,True,Authentic
Petit jardin a Vénus consacré,23,,G,24,True,Authentic
Petit jardin a Vénus consacré,19,Evaded,B-flat,20,True,Authentic
Petit jardin a Vénus consacré,18,,D,19,True,Plagal
Petit jardin a Vénus consacré,14,,D,15,True,Authentic
Petit jardin a Vénus consacré,11,,None,12,True,NoCadence
Petit jardin a Vénus consacré,7,,G,8,True,Authentic
Petit jardin a Vénus consacré,4,,B-flat,4,True,Authentic
Cent baysers au departir,17,,D,18,True,Plagal
Cent baysers au departir,15,,None,16,True,NoCadence
Cent baysers au departir,13,,A,14,True,Phrygian
Cent baysers au departir,10,,D,11,True,Authentic
Cent baysers au departir,8,,G,8,True,Authentic
Cent baysers au departir,6,"Displaced, Inverted",D,6,True,Phrygian
Cent baysers au departir,4,,None,4,True,NoCadence
Cent baysers au departir,2,"Displaced, Inverted",D,2,True,Phrygian
De ceans jusque chez m'amye,24,,G,27,True,Authentic
De ceans jusque chez m'amye,18,,B-flat,18,True,Authentic
De ceans jusque chez m'amye,12,"Displaced, Inverted, Evaded",D,13,True,CadInCad
De ceans jusque chez m'amye,8,,G,9,True,Authentic
De ceans jusque chez m'amye,4,,D,5,True,Authentic
Or perdz-je celle en qui gist tout mon bien,33,,G,36,True,Authentic
Or perdz-je celle en qui gist tout mon bien,26,,C,27,True,Authentic
Or perdz-je celle en qui gist tout mon bien,20,"Displaced, Evaded",D,21,True,Authentic
Or perdz-je celle en qui gist tout mon bien,15,,D,16,True,Authentic
Or perdz-je celle en qui gist tout mon bien,9,,G,10,True,Authentic
Or perdz-je celle en qui gist tout mon bien,5,,B-flat,6,True,Authentic
"Petite damoyselle, Amour donnez lieu",21,,G,22,True,Authentic
"Petite damoyselle, Amour donnez lieu",19,,D,19,True,Plagal
"Petite damoyselle, Amour donnez lieu",15,,D,16,True,Authentic
"Petite damoyselle, Amour donnez lieu",13,Displaced,B-flat,13,True,Authentic
"Petite damoyselle, Amour donnez lieu",5,,D,5,True,Plagal
"Petite damoyselle, Amour donnez lieu",2,Evaded,C,3,True,Authentic
Je me veulx tant a son vouloir offrir,23,,G,24,True,Authentic
Je me veulx tant a son vouloir offrir,14,,B-flat,15,True,Authentic
Je me veulx tant a son vouloir offrir,9,,G,9,True,Authentic
Je me veulx tant a son vouloir offrir,4,,D,4,True,Plagal
Ce qu'il [=qui] me faict si aysément jaloux,37,,F,38,True,Authentic
Ce qu'il [=qui] me faict si aysément jaloux,29,,F,30,True,CadInCad
Ce qu'il [=qui] me faict si aysément jaloux,24,,C,24,True,Authentic
Ce qu'il [=qui] me faict si aysément jaloux,20,,A,21,True,Phrygian
Ce qu'il [=qui] me faict si aysément jaloux,16,Displaced,F,17,True,Authentic
Ce qu'il [=qui] me faict si aysément jaloux,14,"Displaced, Inverted, Evaded",F,14,True,Authentic
Ce qu'il [=qui] me faict si aysément jaloux,12,,F,12,True,Authentic
Ce qu'il [=qui] me faict si aysément jaloux,5,,C,5,True,Authentic
Quand tant me mectz devant mes yeulx,26,,F,27,True,Authentic
Quand tant me mectz devant mes yeulx,21,"Displaced, Inverted, Evaded",C,22,True,Authentic
Quand tant me mectz devant mes yeulx,16,Displaced,A,17,True,Phrygian
Quand tant me mectz devant mes yeulx,12,Inverted,A,12,True,Phrygian
Quand tant me mectz devant mes yeulx,10,Displaced,F,10,True,Authentic
Quand tant me mectz devant mes yeulx,5,Displaced,F,6,True,Authentic
Quand tant me mectz devant mes yeulx,3,Displaced,C,3,True,Authentic
Pour avoir fille en mariage,7,,F,8,True,Authentic
Pour avoir fille en mariage,5,"Displaced, Evaded",F,6,True,Authentic
Pour avoir fille en mariage,2,"Displaced, Evaded",F,3,True,Authentic
Pourquoy fais-tu à aultre chere,25,,G,26,True,Authentic
Pourquoy fais-tu à aultre chere,22,,C,22,True,CadInCad
Pourquoy fais-tu à aultre chere,19,Incomplete,C,19,True,CadInCad
Pourquoy fais-tu à aultre chere,15,,C,16,True,Plagal
Pourquoy fais-tu à aultre chere,13,,A,14,True,Authentic
Pourquoy fais-tu à aultre chere,9,,G,9,True,Authentic
Pourquoy fais-tu à aultre chere,4,,C,5,True,CadInCad
En amour y a du plaisir,23,,F,25,True,Authentic
En amour y a du plaisir,21,,None,22,True,NoCadence
En amour y a du plaisir,19,,C,19,True,Plagal
En amour y a du plaisir,15,,D,16,True,Plagal
En amour y a du plaisir,13,,None,13,True,NoCadence
En amour y a du plaisir,5,,None,6,True,NoCadence
En amour y a du plaisir,2,,None,3,True,NoCadence
Pour avoir fille en mariage,41,,F,42,True,Authentic
Pour avoir fille en mariage,39,,F,39,True,Authentic
Pour avoir fille en mariage,37,,None,37,True,NoCadence
Pour avoir fille en mariage,29,,D,30,True,Plagal
Pour avoir fille en mariage,21,,A,22,True,Plagal
Pour avoir fille en mariage,14,,F,15,True,Authentic
Il n'est que d'estre sur l'herbette,30,,F,31,True,Authentic
Il n'est que d'estre sur l'herbette,23,,G,24,True,Authentic
Il n'est que d'estre sur l'herbette,17,,None,18,True,NoCadence
Il n'est que d'estre sur l'herbette,11,,F,12,True,Authentic
Il n'est que d'estre sur l'herbette,4,,None,5,True,NoCadence
J'ay baisé m'amye à mon aise,17,,C,18,True,Authentic
J'ay baisé m'amye à mon aise,13,,A,14,True,Phrygian
J'ay baisé m'amye à mon aise,9,,F,10,True,Authentic
J'ay baisé m'amye à mon aise,4,"Displaced, Inverted, Evaded",C,5,True,Authentic
O qui aura sur mon heur advantage,37,"Displaced, Inverted, Evaded",C,40,True,CadInCad
O qui aura sur mon heur advantage,33,"Displaced, Inverted, Evaded",C,33,True,Authentic
O qui aura sur mon heur advantage,28,,G,29,True,Authentic
O qui aura sur mon heur advantage,25,Displaced,G,26,True,CAD NDLT
O qui aura sur mon heur advantage,11,,C,11,True,Authentic
O qui aura sur mon heur advantage,4,"Displaced, Inverted",C,5,True,CadInCad
Si le pouvoir de Diane a esté,25,,F,27,True,Authentic
Si le pouvoir de Diane a esté,21,Displaced,C,22,True,Authentic
Si le pouvoir de Diane a esté,17,,A,18,True,Phrygian
Si le pouvoir de Diane a esté,13,"Displaced, Inverted, Evaded",F,14,True,Authentic
Si le pouvoir de Diane a esté,8,,F,9,True,Authentic
Si le pouvoir de Diane a esté,4,,G,5,True,Authentic
Si me voyez face triste et dolente,27,,G,29,True,Authentic
Si me voyez face triste et dolente,21,,A,22,True,Authentic
Si me voyez face triste et dolente,17,Displaced,G,18,True,CAD NDLT
Si me voyez face triste et dolente,13,Evaded,C,14,True,Authentic
Si me voyez face triste et dolente,8,,G,9,True,Authentic
Si me voyez face triste et dolente,3,,None,4,True,NoCadence
Si j'ay grand desir de la veoir,26,,G,28,True,Authentic
Si j'ay grand desir de la veoir,20,,None,22,True,NoCadence
Si j'ay grand desir de la veoir,17,"Evaded, Displaced, Incomplete",C,18,True,Authentic
Si j'ay grand desir de la veoir,13,,D,13,True,Plagal
Si j'ay grand desir de la veoir,8,,G,9,True,Authentic
Si j'ay grand desir de la veoir,2,,None,4,True,NoCadence
Le temps vouldroit de soy trop presumer,39,,G,40,True,Authentic
Le temps vouldroit de soy trop presumer,33,,D,34,True,Plagal
Le temps vouldroit de soy trop presumer,28,,A,30,True,Authentic
Le temps vouldroit de soy trop presumer,24,"Displaced, Inverted",D,25,True,Authentic
Le temps vouldroit de soy trop presumer,12,,D,14,True,CadInCad
Le temps vouldroit de soy trop presumer,8,,G,9,True,Authentic
Le temps vouldroit de soy trop presumer,3,"Displaced, Inverted",D,4,True,Authentic
Dieu doinct le bon jour à m'amye,25,,F,27,True,Authentic
Dieu doinct le bon jour à m'amye,21,,None,22,True,NoCadence
Dieu doinct le bon jour à m'amye,18,,C,19,True,Authentic
Dieu doinct le bon jour à m'amye,16,"Displaced, Evaded",C,17,True,Authentic
Dieu doinct le bon jour à m'amye,12,,None,14,True,NoCadence
Dieu doinct le bon jour à m'amye,8,Displaced,F,9,True,Authentic
Dieu doinct le bon jour à m'amye,6,Displaced,F,7,True,Authentic
Dieu doinct le bon jour à m'amye,4,,None,5,True,NoCadence
Une safrette safrettant,33,,G,34,True,Authentic
Une safrette safrettant,27,"Displaced, Inverted, Incomplete, Evaded",C,28,True,Authentic
Une safrette safrettant,23,,E,24,True,Phrygian
Une safrette safrettant,18,,None,20,True,NoCadence
Une safrette safrettant,7,,G,9,True,Authentic
Une safrette safrettant,7,,G,9,True,Authentic
Une safrette safrettant,5,,C,6,True,Authentic
Une safrette safrettant,3,,None,3,True,NoCadence
Robin vouloit sa femme battre,27,,G,28,True,Authentic
Robin vouloit sa femme battre,19,,C,20,True,Authentic
Robin vouloit sa femme battre,18,,None,19,True,NoCadence
Robin vouloit sa femme battre,15,,E,16,True,Phrygian
Robin vouloit sa femme battre,10,,G,12,True,Authentic
Robin vouloit sa femme battre,4,,None,5,True,NoCadence
Mon ami est en grace si parfaict,15,"Inverted, Displaced",G,16,True,CAD NDLT
Mon ami est en grace si parfaict,10,"Inverted, Displaced",G,11,True,CAD NDLT
"N'ayez plus peur, mary jaloux",27,,F,28,True,Authentic
"N'ayez plus peur, mary jaloux",20,Displaced,C,21,True,Authentic
"N'ayez plus peur, mary jaloux",15,,A,16,True,Phrygian
"N'ayez plus peur, mary jaloux",12,,None,13,True,NoCadence
"N'ayez plus peur, mary jaloux",7,,F,8,True,Authentic
"N'ayez plus peur, mary jaloux",4,,None,4,True,NoCadence
Si me voyez face triste et dolente,27,,G,28,True,Authentic
Si me voyez face triste et dolente,18,Displaced,G,22,True,Authentic
Si me voyez face triste et dolente,17,,G,18,True,Authentic
Si me voyez face triste et dolente,13,,None,14,True,NoCadence
