id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind
Il n'est que d'estre sur l'herbette,5,,None,7,False,None
Il n'est que d'estre sur l'herbette,4,,None,5,False,None
Il n'est que d'estre sur l'herbette,4,,None,5,True,NoCadence
Il n'est que d'estre sur l'herbette,3,,None,5,False,None
Il n'est que d'estre sur l'herbette,1,,None,4,False,None
Pour avoir fille en mariage,38,,None,43,False,None
Pour avoir fille en mariage,41,,F,42,True,Authentic
Pour avoir fille en mariage,40,,None,41,False,None
Pour avoir fille en mariage,38,,None,39,False,None
Pour avoir fille en mariage,39,,None,39,True,NoCadence
Pour avoir fille en mariage,37,,None,39,False,None
Pour avoir fille en mariage,37,,None,42,False,None
Pour avoir fille en mariage,30,,None,37,False,None
Pour avoir fille en mariage,37,,None,37,True,NoCadence
Pour avoir fille en mariage,33,,D,34,True,Plagal
Pour avoir fille en mariage,31,,None,34,False,None
Pour avoir fille en mariage,30,,None,31,False,None
Pour avoir fille en mariage,29,,D,30,True,Plagal
Pour avoir fille en mariage,25,,None,30,False,None
Pour avoir fille en mariage,24,,None,25,False,None
Pour avoir fille en mariage,24,,None,30,False,None
Pour avoir fille en mariage,22,,None,24,False,None
Pour avoir fille en mariage,21,,A,22,True,Plagal
Pour avoir fille en mariage,20,,None,24,False,None
Pour avoir fille en mariage,18,,None,18,False,None
Pour avoir fille en mariage,17,,None,19,False,None
Pour avoir fille en mariage,16,,None,16,False,None
Pour avoir fille en mariage,8,,None,16,False,None
Pour avoir fille en mariage,1,,None,8,False,None
Pour avoir fille en mariage,14,,F,15,True,Authentic
Pour avoir fille en mariage,12,,None,14,False,None
Pour avoir fille en mariage,11,"Displaced, Inverted, Evaded",A,12,True,Authentic
Pour avoir fille en mariage,11,,None,11,False,None
Pour avoir fille en mariage,9,"Displaced, Inverted",A,10,True,Authentic
Pour avoir fille en mariage,9,,None,9,False,None
Pour avoir fille en mariage,8,,None,12,False,None
Pour avoir fille en mariage,7,,F,8,True,Authentic
Pour avoir fille en mariage,4,"Displaced, Inverted",F,4,True,Authentic
Pour avoir fille en mariage,4,,None,8,False,None
Pour avoir fille en mariage,2,Displaced,F,3,True,Authentic
Pour avoir fille en mariage,1,,None,4,False,None
Si le pouvoir de Diane a esté,22,,None,28,False,None
Si le pouvoir de Diane a esté,26,,F,27,True,Authentic
Si le pouvoir de Diane a esté,24,,None,24,False,None
Si le pouvoir de Diane a esté,22,,None,24,False,None
Si le pouvoir de Diane a esté,18,,None,22,False,None
Si le pouvoir de Diane a esté,21,"Displaced, Inverted, Evaded",E,22,True,Phrygian
Si le pouvoir de Diane a esté,18,,None,19,False,None
Si le pouvoir de Diane a esté,17,,A,18,True,Phrygian
Si le pouvoir de Diane a esté,14,,None,17,False,None
Si le pouvoir de Diane a esté,13,"Displaced, Inverted, Evaded",F,14,True,Authentic
Si le pouvoir de Diane a esté,10,,None,13,False,None
Si le pouvoir de Diane a esté,10,,None,14,False,None
Si le pouvoir de Diane a esté,10,,None,12,False,None
Si le pouvoir de Diane a esté,10,,None,10,False,None
Si le pouvoir de Diane a esté,5,,None,9,False,None
Si le pouvoir de Diane a esté,1,,None,5,False,None
Si le pouvoir de Diane a esté,8,,F,9,True,Authentic
Si le pouvoir de Diane a esté,7,,None,8,False,None
Si le pouvoir de Diane a esté,7,,None,7,False,None
Si le pouvoir de Diane a esté,6,,None,6,False,None
Si le pouvoir de Diane a esté,5,,None,7,False,None
Si le pouvoir de Diane a esté,3,,G,4,True,Authentic
Si le pouvoir de Diane a esté,4,,None,4,False,None
Si le pouvoir de Diane a esté,2,,None,4,False,None
Si le pouvoir de Diane a esté,1,,None,2,False,None
Si le pouvoir de Diane a esté,1,,None,3,False,None
Dieu doinct le bon jour à m'amye,21,,None,28,False,None
Dieu doinct le bon jour à m'amye,26,,F,27,True,Authentic
Dieu doinct le bon jour à m'amye,25,,None,25,False,None
Dieu doinct le bon jour à m'amye,21,,None,23,False,None
Dieu doinct le bon jour à m'amye,21,,None,22,False,None
Dieu doinct le bon jour à m'amye,19,,None,22,False,None
Dieu doinct le bon jour à m'amye,21,,None,22,True,NoCadence
Dieu doinct le bon jour à m'amye,20,,None,21,False,None
Dieu doinct le bon jour à m'amye,19,,None,21,False,None
Dieu doinct le bon jour à m'amye,19,,None,19,False,None
Dieu doinct le bon jour à m'amye,18,,C,19,True,Authentic
Dieu doinct le bon jour à m'amye,16,"Displaced, Evaded",C,17,True,Authentic
Dieu doinct le bon jour à m'amye,15,Incomplete,C,16,True,Authentic
Dieu doinct le bon jour à m'amye,12,,None,15,False,None
Dieu doinct le bon jour à m'amye,12,,None,14,False,None
Dieu doinct le bon jour à m'amye,12,,None,14,True,NoCadence
Dieu doinct le bon jour à m'amye,10,,None,12,False,None
Dieu doinct le bon jour à m'amye,4,,None,10,False,None
Dieu doinct le bon jour à m'amye,1,,None,5,False,None
Dieu doinct le bon jour à m'amye,8,Displaced,F,9,True,Authentic
Dieu doinct le bon jour à m'amye,6,Displaced,F,7,True,Authentic
Dieu doinct le bon jour à m'amye,6,,None,6,False,None
Dieu doinct le bon jour à m'amye,4,,None,6,False,None
Dieu doinct le bon jour à m'amye,4,,None,5,False,None
Dieu doinct le bon jour à m'amye,4,,None,5,True,NoCadence
Dieu doinct le bon jour à m'amye,3,,None,4,False,None
"N'ayez plus peur, mary jaloux",21,,None,29,False,None
"N'ayez plus peur, mary jaloux",27,,F,28,True,Authentic
"N'ayez plus peur, mary jaloux",25,,None,26,False,None
"N'ayez plus peur, mary jaloux",21,,None,22,False,None
"N'ayez plus peur, mary jaloux",21,,None,24,False,None
"N'ayez plus peur, mary jaloux",16,,None,21,False,None
"N'ayez plus peur, mary jaloux",20,Displaced,C,21,True,Authentic
"N'ayez plus peur, mary jaloux",18,,None,19,False,None
"N'ayez plus peur, mary jaloux",15,,A,16,True,Authentic
"N'ayez plus peur, mary jaloux",13,,None,14,False,None
"N'ayez plus peur, mary jaloux",12,,None,13,True,NoCadence
"N'ayez plus peur, mary jaloux",11,,None,12,False,None
"N'ayez plus peur, mary jaloux",11,,None,12,False,None
"N'ayez plus peur, mary jaloux",4,,None,10,False,None
"N'ayez plus peur, mary jaloux",1,,None,4,False,None
"N'ayez plus peur, mary jaloux",7,,F,8,True,Authentic
"N'ayez plus peur, mary jaloux",5,,None,5,False,None
"N'ayez plus peur, mary jaloux",4,,None,4,False,None
"N'ayez plus peur, mary jaloux",4,,None,4,True,NoCadence
"N'ayez plus peur, mary jaloux",1,,None,4,False,None
"N'ayez plus peur, mary jaloux",1,,None,1,False,None
"N'ayez plus peur, mary jaloux",1,,None,3,False,None
Mon ami est en grace si parfaict,30,,None,43,False,None
Mon ami est en grace si parfaict,42,,C,43,True,Plagal
Mon ami est en grace si parfaict,38,,None,39,False,None
Mon ami est en grace si parfaict,37,,None,38,False,None
Mon ami est en grace si parfaict,37,,None,38,False,None
Mon ami est en grace si parfaict,33,,None,35,False,None
Mon ami est en grace si parfaict,30,,None,33,False,None
Mon ami est en grace si parfaict,23,,None,30,False,None
Mon ami est en grace si parfaict,29,,C,30,True,Plagal
Mon ami est en grace si parfaict,26,,None,27,False,None
Mon ami est en grace si parfaict,23,,None,25,False,None
Mon ami est en grace si parfaict,22,,D,23,True,Authentic
Mon ami est en grace si parfaict,18,,None,19,False,None
Mon ami est en grace si parfaict,16,,None,17,False,None
Mon ami est en grace si parfaict,15,,None,16,True,NoCadence
Mon ami est en grace si parfaict,14,,None,15,False,None
Mon ami est en grace si parfaict,12,,None,15,False,None
Mon ami est en grace si parfaict,5,,None,11,False,None
Mon ami est en grace si parfaict,1,,None,5,False,None
Mon ami est en grace si parfaict,10,,None,11,True,NoCadence
Mon ami est en grace si parfaict,9,,None,9,False,None
Mon ami est en grace si parfaict,6,,None,7,False,None
Mon ami est en grace si parfaict,5,,None,6,False,None
Mon ami est en grace si parfaict,5,,None,6,False,None
Mon ami est en grace si parfaict,4,Evaded,C,5,True,Authentic
Mon ami est en grace si parfaict,1,,None,4,False,None
Mon ami est en grace si parfaict,4,,None,4,False,None
Mon ami est en grace si parfaict,1,,None,4,False,None
Mon ami est en grace si parfaict,1,,None,2,False,None
"Et vray Dieu, qu'il m'ennuye",15,,None,19,False,None
"Et vray Dieu, qu'il m'ennuye",13,,None,15,False,None
"Et vray Dieu, qu'il m'ennuye",13,,None,13,False,None
"Et vray Dieu, qu'il m'ennuye",15,,None,19,False,None
"Et vray Dieu, qu'il m'ennuye",13,,None,15,False,None
"Et vray Dieu, qu'il m'ennuye",11,,D,12,True,Authentic
"Et vray Dieu, qu'il m'ennuye",9,,None,11,False,None
"Et vray Dieu, qu'il m'ennuye",9,,None,10,False,None
"Et vray Dieu, qu'il m'ennuye",9,,D,9,True,Plagal
"Et vray Dieu, qu'il m'ennuye",7,,None,9,False,None
"Et vray Dieu, qu'il m'ennuye",3,,None,7,False,None
"Et vray Dieu, qu'il m'ennuye",1,,None,3,False,None
"Et vray Dieu, qu'il m'ennuye",6,,None,6,False,None
"Et vray Dieu, qu'il m'ennuye",5,,G,6,True,None
"Et vray Dieu, qu'il m'ennuye",3,,None,5,False,None
"Et vray Dieu, qu'il m'ennuye",2,,None,3,True,NoCadence
"Et vray Dieu, qu'il m'ennuye",1,,None,2,False,None
Puisque voulez que de vous je m'absente,33,,None,40,False,None
Puisque voulez que de vous je m'absente,38,,G,39,True,Authentic
Puisque voulez que de vous je m'absente,35,,None,36,False,None
Puisque voulez que de vous je m'absente,35,,None,35,False,None
Puisque voulez que de vous je m'absente,33,,None,36,False,None
Puisque voulez que de vous je m'absente,33,,None,33,False,None
Puisque voulez que de vous je m'absente,32,"Displaced, Inverted, Evaded",D,33,True,Authentic
Puisque voulez que de vous je m'absente,31,,None,33,False,None
Puisque voulez que de vous je m'absente,27,,A,28,True,Phrygian
Puisque voulez que de vous je m'absente,26,,None,27,False,None
Puisque voulez que de vous je m'absente,24,,None,27,False,None
Puisque voulez que de vous je m'absente,23,,B-flat,24,True,Authentic
Puisque voulez que de vous je m'absente,21,,None,24,False,None
Puisque voulez que de vous je m'absente,19,,None,21,False,None
Puisque voulez que de vous je m'absente,18,,None,21,False,None
Puisque voulez que de vous je m'absente,18,Displaced,D,18,True,Phrygian
Puisque voulez que de vous je m'absente,16,,None,18,False,None
Puisque voulez que de vous je m'absente,15,,None,16,False,None
Puisque voulez que de vous je m'absente,14,,None,14,True,NoCadence
Puisque voulez que de vous je m'absente,11,,None,14,False,None
Puisque voulez que de vous je m'absente,11,,None,11,False,None
Puisque voulez que de vous je m'absente,10,,G,11,True,Authentic
Puisque voulez que de vous je m'absente,9,,None,10,False,None
Puisque voulez que de vous je m'absente,8,,None,10,False,None
Puisque voulez que de vous je m'absente,7,,None,8,False,None
Puisque voulez que de vous je m'absente,6,,G,7,True,Authentic
Puisque voulez que de vous je m'absente,2,,G,3,True,Authentic
Sur l'aubépin qui est en fleur,32,,None,47,False,None
Sur l'aubépin qui est en fleur,29,,None,32,False,None
Sur l'aubépin qui est en fleur,44,,D,45,True,Authentic
Sur l'aubépin qui est en fleur,41,,None,43,False,None
Sur l'aubépin qui est en fleur,38,Evaded,G,39,True,Authentic
Sur l'aubépin qui est en fleur,35,,None,36,False,None
Sur l'aubépin qui est en fleur,33,,None,33,False,None
Sur l'aubépin qui est en fleur,32,,C,32,True,Plagal
Sur l'aubépin qui est en fleur,29,,None,32,False,None
Sur l'aubépin qui est en fleur,29,,None,29,False,None
Sur l'aubépin qui est en fleur,28,,C,28,True,Plagal
Sur l'aubépin qui est en fleur,27,,None,27,False,None
Sur l'aubépin qui est en fleur,26,,None,28,False,None
Sur l'aubépin qui est en fleur,25,,None,27,False,None
Sur l'aubépin qui est en fleur,25,Displaced,D,25,True,Phrygian
Sur l'aubépin qui est en fleur,22,,None,24,False,None
Sur l'aubépin qui est en fleur,20,,None,22,False,None
Sur l'aubépin qui est en fleur,19,,None,20,True,NoCadence
Sur l'aubépin qui est en fleur,18,,None,20,False,None
Sur l'aubépin qui est en fleur,13,,None,14,True,NoCadence
Sur l'aubépin qui est en fleur,13,,None,14,False,None
Sur l'aubépin qui est en fleur,10,,None,11,False,None
Sur l'aubépin qui est en fleur,8,,None,10,False,None
Sur l'aubépin qui est en fleur,9,,None,10,True,NoCadence
Sur l'aubépin qui est en fleur,9,,None,9,False,None
Sur l'aubépin qui est en fleur,8,,None,8,False,None
Sur l'aubépin qui est en fleur,7,,None,8,True,NoCadence
Sur l'aubépin qui est en fleur,6,,None,7,False,None
Sur l'aubépin qui est en fleur,7,,None,7,False,None
Sur l'aubépin qui est en fleur,5,,None,5,False,None
Sur l'aubépin qui est en fleur,3,,None,4,False,None
Sur l'aubépin qui est en fleur,1,,None,3,False,None
Un bon vieillard qui n'avoit que le bec,43,,None,51,False,None
Un bon vieillard qui n'avoit que le bec,42,,G,43,True,Authentic
Un bon vieillard qui n'avoit que le bec,37,,None,40,False,None
Un bon vieillard qui n'avoit que le bec,36,,None,36,True,NoCadence
Un bon vieillard qui n'avoit que le bec,32,,None,36,False,None
Un bon vieillard qui n'avoit que le bec,31,,None,31,False,None
Un bon vieillard qui n'avoit que le bec,30,,D,31,True,Plagal
Un bon vieillard qui n'avoit que le bec,28,,None,31,False,None
Un bon vieillard qui n'avoit que le bec,26,Displaced,B-flat,26,True,Plagal
Un bon vieillard qui n'avoit que le bec,24,,None,26,False,None
Un bon vieillard qui n'avoit que le bec,20,,None,24,False,None
Un bon vieillard qui n'avoit que le bec,20,,None,21,False,None
Un bon vieillard qui n'avoit que le bec,19,,None,20,False,None
Un bon vieillard qui n'avoit que le bec,16,,None,19,False,None
Un bon vieillard qui n'avoit que le bec,15,,D,16,True,Authentic
Un bon vieillard qui n'avoit que le bec,12,,None,13,False,None
Un bon vieillard qui n'avoit que le bec,5,,None,12,False,None
Un bon vieillard qui n'avoit que le bec,1,,None,5,False,None
Un bon vieillard qui n'avoit que le bec,11,,None,11,False,None
Un bon vieillard qui n'avoit que le bec,10,,G,11,True,Authentic
Un bon vieillard qui n'avoit que le bec,9,,None,9,False,None
Un bon vieillard qui n'avoit que le bec,8,,None,8,False,None
Un bon vieillard qui n'avoit que le bec,5,,None,7,False,None
Un bon vieillard qui n'avoit que le bec,5,,None,5,False,None
Un bon vieillard qui n'avoit que le bec,4,,None,5,True,NoCadence
Un bon vieillard qui n'avoit que le bec,2,,None,3,False,None
Un bon vieillard qui n'avoit que le bec,1,,None,2,False,None
Je ne suis devin ne prophète,20,,None,22,False,None
Je ne suis devin ne prophète,21,,G,22,True,Authentic
Je ne suis devin ne prophète,20,,None,22,False,None
Je ne suis devin ne prophète,17,,None,20,False,None
Je ne suis devin ne prophète,19,,G,20,True,Authentic
Je ne suis devin ne prophète,16,,None,17,False,None
Je ne suis devin ne prophète,17,,None,19,False,None
Je ne suis devin ne prophète,16,,None,17,False,None
Je ne suis devin ne prophète,16,,None,17,False,None
Je ne suis devin ne prophète,16,,None,17,False,None
Je ne suis devin ne prophète,15,,G,15,True,Plagal
Je ne suis devin ne prophète,13,,None,15,False,None
Je ne suis devin ne prophète,13,,None,13,False,None
Je ne suis devin ne prophète,12,Evaded,B-flat,13,True,Authentic
Je ne suis devin ne prophète,11,,None,13,False,None
Je ne suis devin ne prophète,10,,D,11,True,Authentic
Je ne suis devin ne prophète,6,,None,9,False,None
Je ne suis devin ne prophète,2,,None,6,False,None
Je ne suis devin ne prophète,1,,None,2,False,None
Je ne suis devin ne prophète,4,,G,5,True,Authentic
Je ne suis devin ne prophète,2,,None,4,False,None
Je ne suis devin ne prophète,2,,D,2,True,Plagal
Je ne suis devin ne prophète,1,,None,2,False,None
Je ne suis devin ne prophète,1,,None,2,False,None
Qui veult sçavoyr quelle est m'amye,46,,G,47,True,Authentic
Qui veult sçavoyr quelle est m'amye,44,,None,45,False,None
Qui veult sçavoyr quelle est m'amye,40,,None,41,False,None
Qui veult sçavoyr quelle est m'amye,40,,None,41,True,NoCadence
Qui veult sçavoyr quelle est m'amye,38,,None,40,False,None
Qui veult sçavoyr quelle est m'amye,35,,None,37,False,None
Qui veult sçavoyr quelle est m'amye,34,,D,35,True,Plagal
Qui veult sçavoyr quelle est m'amye,32,,None,33,False,None
Qui veult sçavoyr quelle est m'amye,30,,None,35,False,None
Qui veult sçavoyr quelle est m'amye,29,,D,30,True,Authentic
Qui veult sçavoyr quelle est m'amye,27,,None,29,False,None
Qui veult sçavoyr quelle est m'amye,16,,None,26,False,None
Qui veult sçavoyr quelle est m'amye,13,,None,18,False,None
Qui veult sçavoyr quelle est m'amye,12,,G,13,True,Authentic
Qui veult sçavoyr quelle est m'amye,3,,None,13,False,None
Qui veult sçavoyr quelle est m'amye,6,,None,10,False,None
Qui veult sçavoyr quelle est m'amye,3,,None,5,False,None
Qui veult sçavoyr quelle est m'amye,3,,None,5,True,NoCadence
Qui veult sçavoyr quelle est m'amye,2,,None,3,False,None
Qui veult sçavoyr quelle est m'amye,1,,None,3,False,None
Si m'amie a de fermeté,28,,None,37,False,None
Si m'amie a de fermeté,37,,G,38,True,Authentic
Si m'amie a de fermeté,32,,G,33,True,Authentic
Si m'amie a de fermeté,28,,None,30,False,None
Si m'amie a de fermeté,23,,None,28,False,None
Si m'amie a de fermeté,27,,None,28,True,NoCadence
Si m'amie a de fermeté,23,,None,28,False,None
Si m'amie a de fermeté,23,,None,24,False,None
Si m'amie a de fermeté,22,,None,23,True,NoCadence
Si m'amie a de fermeté,19,,None,21,False,None
Si m'amie a de fermeté,18,,B-flat,19,True,Authentic
Si m'amie a de fermeté,15,,None,17,False,None
Si m'amie a de fermeté,11,,None,13,False,None
Si m'amie a de fermeté,4,,None,11,False,None
Si m'amie a de fermeté,1,,None,5,False,None
Si m'amie a de fermeté,8,,G,9,True,Authentic
Si m'amie a de fermeté,4,,None,7,False,None
Si m'amie a de fermeté,4,,None,5,False,None
Si m'amie a de fermeté,4,,None,5,True,NoCadence
Si m'amie a de fermeté,1,,None,5,False,None
Si m'amie a de fermeté,1,,None,1,False,None
"Ce n'est poinct moy, mon oeil, qui te travaille",23,,G,24,True,Authentic
"Ce n'est poinct moy, mon oeil, qui te travaille",17,,None,23,False,None
"Ce n'est poinct moy, mon oeil, qui te travaille",17,,None,18,False,None
