id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind,cad_tone_cad_before,cad_tone_cad_after
Sur l'aubépin qui est en fleur,25,Displaced,D,25,True,Phrygian,None,D
Sur l'aubépin qui est en fleur,19,,None,20,True,NoCadence,,D
Sur l'aubépin qui est en fleur,13,,None,14,True,NoCadence,D,
Sur l'aubépin qui est en fleur,9,,None,10,True,NoCadence,None,D
Sur l'aubépin qui est en fleur,7,,None,8,True,NoCadence,None,None
Un bon vieillard qui n'avoit que le bec,42,,G,43,True,Authentic,D,G
Un bon vieillard qui n'avoit que le bec,36,,None,36,True,NoCadence,B-flat,D
Un bon vieillard qui n'avoit que le bec,30,,D,31,True,Plagal,D,D
Un bon vieillard qui n'avoit que le bec,26,Displaced,B-flat,26,True,Plagal,B-flat,D
Un bon vieillard qui n'avoit que le bec,15,,D,16,True,Authentic,G,D
Un bon vieillard qui n'avoit que le bec,10,,G,11,True,Authentic,G,D
Un bon vieillard qui n'avoit que le bec,4,,None,5,True,NoCadence,None,None
Je ne suis devin ne prophète,21,,G,22,True,Authentic,G,G
Je ne suis devin ne prophète,19,,G,20,True,Authentic,G,G
Je ne suis devin ne prophète,15,,G,15,True,Plagal,B-flat,G
Je ne suis devin ne prophète,12,Evaded,B-flat,13,True,Authentic,D,B-flat
Je ne suis devin ne prophète,10,,D,11,True,Authentic,G,D
Je ne suis devin ne prophète,4,,G,5,True,Authentic,D,G
Je ne suis devin ne prophète,2,,D,2,True,Plagal,None,D
Qui veult sçavoyr quelle est m'amye,46,,G,47,True,Authentic,None,G
Qui veult sçavoyr quelle est m'amye,40,,None,41,True,NoCadence,D,None
Qui veult sçavoyr quelle est m'amye,34,,D,35,True,Plagal,D,None
Qui veult sçavoyr quelle est m'amye,29,,D,30,True,Authentic,G,D
Qui veult sçavoyr quelle est m'amye,12,,G,13,True,Authentic,None,G
Qui veult sçavoyr quelle est m'amye,3,,None,5,True,NoCadence,None,None
Si m'amie a de fermeté,37,,G,38,True,Authentic,G,None
Si m'amie a de fermeté,32,,G,33,True,Authentic,B-flat,G
Si m'amie a de fermeté,27,,None,28,True,NoCadence,D,B-flat
Si m'amie a de fermeté,22,,None,23,True,NoCadence,B-flat,D
Si m'amie a de fermeté,18,,B-flat,19,True,Authentic,G,B-flat
Si m'amie a de fermeté,8,,G,9,True,Authentic,B-flat,G
Si m'amie a de fermeté,4,,None,5,True,NoCadence,None,B-flat
"Ce n'est poinct moy, mon oeil, qui te travaille",23,,G,24,True,Authentic,B-flat,G
"Ce n'est poinct moy, mon oeil, qui te travaille",16,"Inverted, Evaded",B-flat,17,True,Authentic,D,B-flat
"Ce n'est poinct moy, mon oeil, qui te travaille",14,,D,15,True,Plagal,D,D
"Ce n'est poinct moy, mon oeil, qui te travaille",12,,D,12,True,Plagal,G,D
"Ce n'est poinct moy, mon oeil, qui te travaille",8,"Displaced, Inverted, Evaded",G,9,True,Authentic,D,G
"Ce n'est poinct moy, mon oeil, qui te travaille",5,,D,6,True,Authentic,A,D
"Ce n'est poinct moy, mon oeil, qui te travaille",3,,None,3,True,NoCadence,None,A
Quand tant me mectz devant mes yeulx,22,,G,23,True,Authentic,C,F
Quand tant me mectz devant mes yeulx,17,"Displaced, Inverted",D,18,True,Phrygian,D,G
Quand tant me mectz devant mes yeulx,11,,None,12,True,NoCadence,None,A
Quand tant me mectz devant mes yeulx,7,,G,8,True,Authentic,G,F
"Où est ce temps, dictes, mademoiselle",46,,G,47,True,Authentic,G,None
"Où est ce temps, dictes, mademoiselle",32,,G,33,True,Authentic,None,G
"Où est ce temps, dictes, mademoiselle",26,Evaded,A,27,True,Authentic,D,None
"Où est ce temps, dictes, mademoiselle",23,,D,23,True,Plagal,D,D
"Où est ce temps, dictes, mademoiselle",16,,D,17,True,Authentic,G,D
"Où est ce temps, dictes, mademoiselle",12,,D,13,True,Authentic,D,G
"Où est ce temps, dictes, mademoiselle",7,,D,8,True,Authentic,None,D
Or à ce jour le verd may se termine,56,,D,57,True,Authentic,A,D
Or à ce jour le verd may se termine,53,"Displaced, Inverted, Evaded",A,54,True,Authentic,None,A
Or à ce jour le verd may se termine,49,,None,50,True,NoCadence,None,None
Or à ce jour le verd may se termine,47,,None,47,True,NoCadence,None,None
Or à ce jour le verd may se termine,42,,A,43,True,Authentic,D,A
Or à ce jour le verd may se termine,40,"Displaced, Inverted",D,41,True,Authentic,F,D
Or à ce jour le verd may se termine,36,,F,37,True,Authentic,D,F
Or à ce jour le verd may se termine,28,,D,29,True,Authentic,None,D
Or à ce jour le verd may se termine,25,,None,25,True,NoCadence,None,D
Or à ce jour le verd may se termine,22,,A,22,True,Plagal,A,None
Or à ce jour le verd may se termine,17,"Displaced, Inverted, Evaded",A,18,True,Authentic,A,A
Or à ce jour le verd may se termine,12,,None,13,True,NoCadence,A,A
Or à ce jour le verd may se termine,4,,A,5,True,Authentic,None,A
Elle voyant approcher mon départ ,23,,D,24,True,Authentic,D,None
Elle voyant approcher mon départ ,17,,F,17,True,Authentic,F,D
Elle voyant approcher mon départ ,11,,D,12,True,Authentic,A,D
Elle voyant approcher mon départ ,6,,A,7,True,Plagal,None,A
Quand contremont voirras retourner loyre,31,,D,32,True,Authentic,D,None
Quand contremont voirras retourner loyre,24,,D,25,True,Authentic,None,D
Quand contremont voirras retourner loyre,19,Incomplete,D,20,True,Authentic,None,D
Quand contremont voirras retourner loyre,13,,E,14,True,Phrygian,A,A
Quand contremont voirras retourner loyre,9,,A,10,True,Authentic,E,A
Quand contremont voirras retourner loyre,6,,E,6,True,Plagal,None,E
Malade si fut ma mignonne,41,,G,42,True,Authentic,None,None
Malade si fut ma mignonne,37,,None,37,True,NoCadence,G,G
Malade si fut ma mignonne,33,,G,34,True,Authentic,D,None
Malade si fut ma mignonne,26,Displaced,D,26,True,Authentic,D,G
Malade si fut ma mignonne,23,"Displaced, Inverted, Incomplete",D,24,True,Authentic,None,D
Malade si fut ma mignonne,20,,None,21,True,NoCadence,G,D
Malade si fut ma mignonne,17,"Displaced, Evaded",G,17,True,Authentic,G,None
Malade si fut ma mignonne,15,"Displaced, Inverted",G,16,True,Authentic,None,G
Malade si fut ma mignonne,12,,None,13,True,NoCadence,G,G
Malade si fut ma mignonne,8,,G,9,True,Authentic,None,None
Malade si fut ma mignonne,3,,None,3,True,NoCadence,None,G
Je ly au cueur de m'amye,21,,G,21,True,Authentic,B-flat,None
Je ly au cueur de m'amye,18,,B-flat,18,True,Authentic,A,G
Je ly au cueur de m'amye,14,,A,14,True,Phrygian,D,B-flat
Je ly au cueur de m'amye,10,,D,10,True,Authentic,G,A
Je ly au cueur de m'amye,8,,G,8,True,Authentic,A,D
Je ly au cueur de m'amye,5,,A,5,True,Plagal,None,G
"En ce verd moys, temps opportun",38,,G,39,True,Authentic,None,F
"En ce verd moys, temps opportun",34,,G,35,True,Authentic,F,None
"En ce verd moys, temps opportun",27,"Displaced, Inverted",A,28,True,Phrygian,None,F
"En ce verd moys, temps opportun",25,,D,26,True,Plagal,D,None
"En ce verd moys, temps opportun",23,"Displaced, Inverted",D,23,True,Authentic,B-flat,D
"En ce verd moys, temps opportun",21,Displaced,B-flat,21,True,Authentic,B-flat,D
"En ce verd moys, temps opportun",15,,B-flat,16,True,Authentic,F,B-flat
"En ce verd moys, temps opportun",9,,G,10,True,Authentic,D,F
"En ce verd moys, temps opportun",5,,D,6,True,Authentic,None,G
"En ce verd moys, temps opportun",3,,D,4,True,Plagal,None,None
Si je cognois que l'on ayme m'amye,35,,G,38,True,Authentic,D,None
Si je cognois que l'on ayme m'amye,33,Displaced,D,33,True,Phrygian,D,G
Si je cognois que l'on ayme m'amye,26,Displaced,D,27,True,Phrygian,D,D
Si je cognois que l'on ayme m'amye,21,Displaced,D,22,True,Authentic,D,D
Si je cognois que l'on ayme m'amye,20,"Displaced, Inverted",D,20,True,Authentic,D,D
Si je cognois que l'on ayme m'amye,17,,D,18,True,Authentic,G,D
Si je cognois que l'on ayme m'amye,11,,G,12,True,Authentic,A,D
Si je cognois que l'on ayme m'amye,7,,A,7,True,Phrygian,D,G
Si je cognois que l'on ayme m'amye,5,Displaced,D,6,True,Phrygian,None,A
Quelqu'un me disoit l'aultre jour,48,,G,49,True,Authentic,G,None
Quelqu'un me disoit l'aultre jour,45,,G,45,True,Authentic,D,G
Quelqu'un me disoit l'aultre jour,42,,D,42,True,Plagal,A,G
Quelqu'un me disoit l'aultre jour,39,Displaced,A,39,True,Phrygian,G,D
Quelqu'un me disoit l'aultre jour,36,"Displaced, Inverted",G,36,True,Authentic,G,A
Quelqu'un me disoit l'aultre jour,34,,G,35,True,Plagal,G,G
Quelqu'un me disoit l'aultre jour,30,,G,30,True,Plagal,None,G
Quelqu'un me disoit l'aultre jour,24,,None,25,True,NoCadence,None,G
Quelqu'un me disoit l'aultre jour,22,,None,23,True,NoCadence,D,None
Quelqu'un me disoit l'aultre jour,8,,D,9,True,Plagal,D,None
Quelqu'un me disoit l'aultre jour,4,,D,5,True,CadInCad,None,D
Qui la vous faict tant regarder,35,,G,36,True,Authentic,None,None
Qui la vous faict tant regarder,32,,None,32,True,NoCadence,D,G
Qui la vous faict tant regarder,30,Displaced,D,31,True,Phrygian,D,None
Qui la vous faict tant regarder,25,Displaced,D,26,True,Phrygian,B-flat,D
Qui la vous faict tant regarder,23,Evaded,B-flat,24,True,Authentic,B-flat,D
Qui la vous faict tant regarder,21,"Displaced, Inverted, Evaded",B-flat,22,True,Authentic,D,B-flat
Qui la vous faict tant regarder,18,"Displaced, Inverted",D,19,True,Authentic,D,B-flat
Qui la vous faict tant regarder,17,"Displaced, Inverted",D,18,True,Phrygian,A,D
Qui la vous faict tant regarder,15,"Displaced, Inverted",A,15,True,Phrygian,G,D
Qui la vous faict tant regarder,13,,G,13,True,Authentic,B-flat,A
Qui la vous faict tant regarder,11,"Displaced, Evaded",B-flat,11,True,Authentic,D,G
Qui la vous faict tant regarder,7,"Displaced, Inverted, Evaded",D,8,True,Authentic,D,B-flat
Qui la vous faict tant regarder,4,Displaced,D,4,True,Phrygian,None,D
"Las, si tu veulx en aultre part aymer",29,,G,30,True,Authentic,D,None
"Las, si tu veulx en aultre part aymer",22,Displaced,D,23,True,Phrygian,B-flat,G
"Las, si tu veulx en aultre part aymer",19,,B-flat,19,True,Authentic,D,D
"Las, si tu veulx en aultre part aymer",15,"Displaced, Inverted",D,16,True,Phrygian,G,B-flat
"Las, si tu veulx en aultre part aymer",9,,G,10,True,Authentic,B-flat,D
"Las, si tu veulx en aultre part aymer",3,,B-flat,4,True,Authentic,None,G
Avant que partiez de ce lieu,35,,F,36,True,Authentic,F,F
Avant que partiez de ce lieu,33,Inverted,F,34,True,Authentic,C,F
Avant que partiez de ce lieu,35,,F,36,True,Authentic,F,F
Avant que partiez de ce lieu,25,Inverted,C,26,True,Authentic,A,F
Avant que partiez de ce lieu,18,,A,19,True,Phrygian,C,C
Avant que partiez de ce lieu,15,Incomplete,C,16,True,Authentic,A,A
Avant que partiez de ce lieu,7,,A,7,True,Plagal,F,C
Avant que partiez de ce lieu,2,Displaced,F,3,True,Authentic,None,A
Robin couché à mesme terre,26,,C,27,True,Authentic,None,None
Robin couché à mesme terre,24,,None,24,True,NoCadence,C,C
Robin couché à mesme terre,21,Displaced,C,22,True,Authentic,None,None
Robin couché à mesme terre,15,,None,16,True,NoCadence,C,C
Robin couché à mesme terre,14,,C,14,True,Plagal,None,None
Robin couché à mesme terre,11,,None,11,True,NoCadence,C,C
Robin couché à mesme terre,5,,C,6,True,Authentic,F,None
Robin couché à mesme terre,2,,F,3,True,Authentic,None,C
Si la roze croist sans l'espine,28,,F,29,True,Authentic,C,None
Si la roze croist sans l'espine,23,"Displaced, Inverted, Evaded",C,23,True,Authentic,C,F
Si la roze croist sans l'espine,20,Displaced,C,20,True,Authentic,C,C
Si la roze croist sans l'espine,16,,C,16,True,Plagal,F,C
Si la roze croist sans l'espine,13,"Displaced, Inverted, Evaded",F,14,True,Authentic,None,C
Si la roze croist sans l'espine,10,,None,10,True,NoCadence,F,F
Si la roze croist sans l'espine,7,,F,8,True,Authentic,C,None
Si la roze croist sans l'espine,4,"Displaced, Inverted, Evaded",C,5,True,Authentic,None,F
"Qu'est-ce qu'amour, l'un dit que c'est un dieu",37,,F,38,True,Authentic,C,None
"Qu'est-ce qu'amour, l'un dit que c'est un dieu",30,Displaced,C,30,True,Authentic,F,F
"Qu'est-ce qu'amour, l'un dit que c'est un dieu",27,Displaced,F,28,True,Authentic,C,C
"Qu'est-ce qu'amour, l'un dit que c'est un dieu",25,"Displaced, Inverted, Evaded",C,25,True,Authentic,C,F
"Qu'est-ce qu'amour, l'un dit que c'est un dieu",22,Displaced,C,22,True,Authentic,A,C
"Qu'est-ce qu'amour, l'un dit que c'est un dieu",16,,A,17,True,Phrygian,F,C
"Qu'est-ce qu'amour, l'un dit que c'est un dieu",12,,F,12,True,Authentic,F,A
"Qu'est-ce qu'amour, l'un dit que c'est un dieu",5,Displaced,F,6,True,Authentic,None,F
Petit jardin a Vénus consacré,23,,G,24,True,Authentic,B-flat,None
Petit jardin a Vénus consacré,19,Evaded,B-flat,20,True,Authentic,D,G
Petit jardin a Vénus consacré,18,,D,19,True,Plagal,D,B-flat
Petit jardin a Vénus consacré,14,,D,15,True,Authentic,None,D
Petit jardin a Vénus consacré,11,,None,12,True,NoCadence,G,D
Petit jardin a Vénus consacré,7,,G,8,True,Authentic,B-flat,None
Petit jardin a Vénus consacré,4,,B-flat,4,True,Authentic,None,G
Cent baysers au departir,17,,D,18,True,Plagal,None,None
Cent baysers au departir,15,,None,16,True,NoCadence,A,D
Cent baysers au departir,13,,A,14,True,Phrygian,D,None
Cent baysers au departir,10,,D,11,True,Authentic,G,A
Cent baysers au departir,8,,G,8,True,Authentic,D,D
Cent baysers au departir,6,"Displaced, Inverted",D,6,True,Phrygian,None,G
Cent baysers au departir,4,,None,4,True,NoCadence,D,D
Cent baysers au departir,2,"Displaced, Inverted",D,2,True,Phrygian,None,None
De ceans jusque chez m'amye,24,,G,27,True,Authentic,B-flat,None
De ceans jusque chez m'amye,18,,B-flat,18,True,Authentic,D,G
De ceans jusque chez m'amye,12,"Displaced, Inverted, Evaded",D,13,True,CadInCad,G,B-flat
De ceans jusque chez m'amye,8,,G,9,True,Authentic,D,D
De ceans jusque chez m'amye,4,,D,5,True,Authentic,None,G
Or perdz-je celle en qui gist tout mon bien,33,,G,36,True,Authentic,C,None
Or perdz-je celle en qui gist tout mon bien,26,,C,27,True,Authentic,D,G
Or perdz-je celle en qui gist tout mon bien,20,"Displaced, Evaded",D,21,True,Authentic,D,C
Or perdz-je celle en qui gist tout mon bien,15,,D,16,True,Authentic,G,D
Or perdz-je celle en qui gist tout mon bien,9,,G,10,True,Authentic,B-flat,D
Or perdz-je celle en qui gist tout mon bien,5,,B-flat,6,True,Authentic,None,G
"Petite damoyselle, Amour donnez lieu",21,,G,22,True,Authentic,D,None
"Petite damoyselle, Amour donnez lieu",19,,D,19,True,Plagal,D,G
"Petite damoyselle, Amour donnez lieu",15,,D,16,True,Authentic,B-flat,D
"Petite damoyselle, Amour donnez lieu",13,Displaced,B-flat,13,True,Authentic,D,D
"Petite damoyselle, Amour donnez lieu",5,,D,5,True,Plagal,C,B-flat
"Petite damoyselle, Amour donnez lieu",2,Evaded,C,3,True,Authentic,None,D
Je me veulx tant a son vouloir offrir,23,,G,24,True,Authentic,D,None
Je me veulx tant a son vouloir offrir,14,,B-flat,15,True,Authentic,D,F
Je me veulx tant a son vouloir offrir,9,,G,9,True,Authentic,D,A
Je me veulx tant a son vouloir offrir,4,,D,4,True,Plagal,None,D
Ce qu'il [=qui] me faict si aysément jaloux,37,,F,38,True,Authentic,F,None
Ce qu'il [=qui] me faict si aysément jaloux,29,,F,30,True,CadInCad,C,F
Ce qu'il [=qui] me faict si aysément jaloux,24,,C,24,True,Authentic,A,F
Ce qu'il [=qui] me faict si aysément jaloux,20,,A,21,True,Phrygian,F,C
Ce qu'il [=qui] me faict si aysément jaloux,16,Displaced,F,17,True,Authentic,F,A
Ce qu'il [=qui] me faict si aysément jaloux,14,"Displaced, Inverted, Evaded",F,14,True,Authentic,F,F
Ce qu'il [=qui] me faict si aysément jaloux,12,,F,12,True,Authentic,C,F
Ce qu'il [=qui] me faict si aysément jaloux,5,,C,5,True,Authentic,None,F
Quand tant me mectz devant mes yeulx,26,,F,27,True,Authentic,G,None
Quand tant me mectz devant mes yeulx,21,"Displaced, Inverted, Evaded",C,22,True,Authentic,G,G
Quand tant me mectz devant mes yeulx,16,Displaced,A,17,True,Phrygian,None,D
Quand tant me mectz devant mes yeulx,12,Inverted,A,12,True,Phrygian,None,None
Quand tant me mectz devant mes yeulx,10,Displaced,F,10,True,Authentic,G,None
Quand tant me mectz devant mes yeulx,5,Displaced,F,6,True,Authentic,D,G
Quand tant me mectz devant mes yeulx,3,Displaced,C,3,True,Authentic,None,D
Pour avoir fille en mariage,7,,F,8,True,Authentic,F,F
Pour avoir fille en mariage,5,"Displaced, Evaded",F,6,True,Authentic,F,F
Pour avoir fille en mariage,2,"Displaced, Evaded",F,3,True,Authentic,F,F
Pourquoy fais-tu à aultre chere,25,,G,26,True,Authentic,C,None
Pourquoy fais-tu à aultre chere,22,,C,22,True,CadInCad,C,G
Pourquoy fais-tu à aultre chere,19,Incomplete,C,19,True,CadInCad,C,C
Pourquoy fais-tu à aultre chere,15,,C,16,True,Plagal,A,C
Pourquoy fais-tu à aultre chere,13,,A,14,True,Authentic,G,C
Pourquoy fais-tu à aultre chere,9,,G,9,True,Authentic,C,A
Pourquoy fais-tu à aultre chere,4,,C,5,True,CadInCad,None,G
En amour y a du plaisir,23,,F,25,True,Authentic,None,F
En amour y a du plaisir,21,,None,22,True,NoCadence,C,None
En amour y a du plaisir,19,,C,19,True,Plagal,D,C
En amour y a du plaisir,15,,D,16,True,Plagal,None,D
En amour y a du plaisir,13,,None,13,True,NoCadence,None,None
En amour y a du plaisir,5,,None,6,True,NoCadence,None,None
En amour y a du plaisir,2,,None,3,True,NoCadence,None,None
Pour avoir fille en mariage,41,,F,42,True,Authentic,F,F
Pour avoir fille en mariage,39,,F,39,True,Authentic,None,F
Pour avoir fille en mariage,37,,None,37,True,NoCadence,D,None
Pour avoir fille en mariage,29,,D,30,True,Plagal,A,D
Pour avoir fille en mariage,21,,A,22,True,Plagal,F,A
Pour avoir fille en mariage,14,,F,15,True,Authentic,A,F
Il n'est que d'estre sur l'herbette,30,,F,31,True,Authentic,F,None
Il n'est que d'estre sur l'herbette,23,,G,24,True,Authentic,G,None
Il n'est que d'estre sur l'herbette,17,,None,18,True,NoCadence,F,None
Il n'est que d'estre sur l'herbette,11,,F,12,True,Authentic,None,F
Il n'est que d'estre sur l'herbette,4,,None,5,True,NoCadence,None,None
J'ay baisé m'amye à mon aise,17,,C,18,True,Authentic,A,None
J'ay baisé m'amye à mon aise,13,,A,14,True,Phrygian,F,C
J'ay baisé m'amye à mon aise,9,,F,10,True,Authentic,C,A
J'ay baisé m'amye à mon aise,4,"Displaced, Inverted, Evaded",C,5,True,Authentic,None,F
O qui aura sur mon heur advantage,37,"Displaced, Inverted, Evaded",C,40,True,CadInCad,C,None
O qui aura sur mon heur advantage,33,"Displaced, Inverted, Evaded",C,33,True,Authentic,G,C
O qui aura sur mon heur advantage,28,,G,29,True,Authentic,G,C
O qui aura sur mon heur advantage,25,Displaced,G,26,True,CAD NDLT,C,G
O qui aura sur mon heur advantage,11,,C,11,True,Authentic,C,G
O qui aura sur mon heur advantage,4,"Displaced, Inverted",C,5,True,CadInCad,None,C
Si le pouvoir de Diane a esté,25,,F,27,True,Authentic,C,F
Si le pouvoir de Diane a esté,21,Displaced,C,22,True,Authentic,E,F
Si le pouvoir de Diane a esté,17,,A,18,True,Phrygian,F,A
Si le pouvoir de Diane a esté,13,"Displaced, Inverted, Evaded",F,14,True,Authentic,F,F
Si le pouvoir de Diane a esté,8,,F,9,True,Authentic,G,F
Si le pouvoir de Diane a esté,4,,G,5,True,Authentic,G,F
Si me voyez face triste et dolente,27,,G,29,True,Authentic,A,G
Si me voyez face triste et dolente,21,,A,22,True,Authentic,G,A
