column1,column2
0.286,1.200
1.376,7.200
2.456,10.000
2.456,10.000
2.444,10.000
2.122,9.200
0.356,1.400
0.952,5.600
2.426,10.000
2.420,10.000
2.412,10.000
1.008,5.400
0.430,1.800
2.676,11.400
3.766,15.600
4.582,19.600
5.282,22.400
2.362,10.400
3.250,13.600
4.618,19.600
5.242,21.800
4.860,20.200
3.738,16.000
3.426,14.400
5.254,22.000
5.246,22.000
5.216,22.000
3.858,16.600
2.822,11.800
3.840,16.600
4.636,19.400
4.634,19.400
4.652,19.400
3.130,14.600
1.756,7.600
3.478,15.000
4.500,18.800
3.552,14.800
3.940,16.600
2.440,10.000
2.080,9.000
3.652,15.200
4.432,18.400
4.460,18.600
2.186,10.000
2.358,9.800
3.954,16.800
3.746,15.600
3.944,16.600
3.680,15.800
1.670,7.200
3.214,14.600
4.500,18.600
3.800,15.800
2.664,11.200
2.528,10.400
2.668,11.600
4.256,17.800
4.126,17.600
3.216,15.000
0.574,2.600
2.344,10.800
3.804,16.200
4.622,19.200
3.218,13.800
0.774,4.200
0.572,2.600
1.952,9.000
2.608,10.800
2.600,10.600
2.568,10.600
1.334,7.000
0.362,1.600
1.238,6.600
2.448,10.000
2.426,9.800
1.794,8.400
0.288,1.200
0.608,3.800
2.426,9.800
2.442,10.000
2.428,9.800
0.674,4.400
0.306,1.400
2.090,9.000
2.508,10.200
2.228,9.400
0.308,1.400
0.290,1.200
2.442,10.000
2.514,10.200
2.506,10.200
0.388,1.800
0.538,3.200
2.496,10.200
2.470,10.000
2.448,10.000
0.820,5.000
0.308,1.400
2.450,10.000
2.432,9.800
2.444,10.000
1.970,8.800
0.256,1.200
0.508,3.600
2.370,9.600
2.352,9.600
2.140,9.000
0.212,0.800
0.992,5.800
2.362,9.600
2.384,9.600
1.928,8.400
0.218,1.000
0.656,4.400
2.398,9.600
2.412,9.600
1.672,7.800
0.226,1.000
1.632,7.800
2.352,9.600
2.328,9.400
0.732,4.600
0.206,0.800
2.332,9.600
2.390,9.800
2.476,10.000
0.604,3.800
0.380,1.800
1.774,8.400
2.520,10.400
2.542,10.400
2.228,9.800
0.590,2.600
1.354,7.000
2.734,11.200
2.734,11.200
2.002,9.000
0.472,2.000
0.876,5.000
2.324,9.400
2.342,9.600
2.326,9.400
0.302,2.000
0.208,0.800
2.022,8.800
2.356,9.600
2.346,9.600
2.240,9.200
0.224,1.000
0.424,3.200
2.344,9.600
2.308,9.400
2.338,9.600
1.480,7.400
0.222,1.000
0.820,5.200
2.352,9.600
2.312,9.400
2.324,9.600
0.232,1.400
0.342,1.600
1.940,8.800
2.456,10.000
2.448,10.000
1.838,8.400
0.320,1.400
1.154,6.400
2.442,10.000
2.410,9.800
2.282,9.600
0.320,1.600
0.812,4.800
2.446,10.000
2.426,9.800
2.410,9.800
0.436,2.800
0.492,3.200
2.424,9.800
2.392,9.800
2.382,9.800
0.754,4.800
0.412,3.000
2.354,9.600
2.412,9.800
2.426,9.800
1.384,7.200
0.292,1.200
1.330,7.000
2.396,9.800
2.422,9.800
2.402,9.800
0.430,2.600
0.666,4.200
2.420,9.800
2.390,9.800
2.446,10.000
0.978,5.600
0.400,1.800
2.432,10.200
2.500,10.200
2.520,10.400
0.788,4.800
0.402,2.000
2.238,9.600
2.512,10.200
2.486,10.200
1.936,8.800
0.376,1.800
0.908,5.200
2.336,9.400
2.346,9.600
2.328,9.400
1.708,8.000
0.206,0.800
0.516,3.600
2.426,9.800
2.430,9.800
2.424,9.800
2.306,9.600
0.288,1.200
0.756,3.800
3.498,14.400
3.522,14.400
3.460,14.200
3.434,14.000
1.646,7.400
1.336,5.400
2.874,12.400
3.410,14.000
3.412,14.000
3.386,13.800
1.844,8.200
1.414,5.800
3.352,14.000
3.500,14.400
3.516,14.400
3.174,13.400
1.428,5.800
1.994,9.000
3.492,14.400
3.460,14.200
3.492,14.400
3.482,14.200
1.492,6.200
1.326,5.400
3.282,13.600
3.422,14.000
3.424,14.000
3.254,13.400
1.320,5.400
2.294,10.400
3.400,14.000
3.402,14.000
3.418,14.000
2.994,12.600
1.326,5.400
2.020,9.200
3.378,14.000
3.372,14.000
3.374,14.000
3.426,14.200
1.462,6.200
1.834,8.400
3.462,14.200
3.486,14.200
2.910,12.000
0.936,5.400
0.338,1.600
1.926,8.800
2.420,9.800
2.438,10.000
2.430,9.800
2.454,10.000
0.424,2.600
0.716,4.400
2.462,10.000
2.460,10.000
2.418,9.800
1.000,5.800
0.298,1.200
1.650,7.800
2.310,9.400
2.332,9.600
2.242,9.200
0.224,1.000
0.752,4.800
2.330,9.600
2.322,9.400
2.312,9.400
0.760,4.800
0.364,2.600
2.336,9.600
2.312,9.400
2.332,9.600
0.856,5.200
0.864,5.400
2.302,9.400
2.324,9.600
1.852,8.400
0.226,1.000
2.184,9.200
2.380,9.600
1.920,8.600
0.254,1.200
2.164,9.200
2.554,10.400
2.026,9.000
0.414,2.000
2.106,9.200
2.522,10.400
2.076,9.200
0.402,1.800
2.118,9.200
2.486,10.200
1.340,7.000
0.666,4.000
2.440,10.000
2.426,9.800
1.278,6.800
0.430,2.800
2.426,10.000
2.382,9.800
2.406,9.800
0.330,1.800
1.208,6.600
2.406,9.800
2.442,10.000
2.426,10.000
2.432,10.000
2.414,9.800
0.484,2.400
0.312,1.400
2.352,9.800
2.428,9.800
2.582,10.600
2.784,11.400
2.680,11.000
1.420,7.000
0.908,3.800
3.194,13.200
3.328,13.600
2.670,11.600
1.238,5.000
1.120,4.600
0.592,2.600
0.800,3.200
0.820,3.400
0.796,3.200
0.798,3.200
0.694,2.800
0.694,3.000
0.758,3.200
0.682,2.800
0.664,2.600
0.642,2.600
0.660,2.600
0.636,2.600
0.660,2.600
0.638,2.600
0.478,2.000
0.316,1.200
0.330,1.400
0.380,1.600
0.522,2.200
0.422,1.800
0.262,1.200
0.220,1.000
0.246,1.000
0.212,0.800
0.242,1.000
0.222,1.000
0.240,1.000
0.216,1.000
0.228,1.000
0.210,0.800
0.276,1.400
0.322,1.400
0.336,1.400
0.318,1.400
0.314,1.400
0.328,1.400
0.308,1.400
0.326,1.400
0.304,1.400
2.206,9.400
2.338,9.600
2.362,9.800
2.356,9.800
2.324,9.600
2.264,9.400
2.280,9.400
2.258,9.400
2.306,9.400
2.288,9.400
2.300,9.400
2.346,9.600
2.378,9.800
2.346,9.600
2.350,9.800
2.326,9.600
2.336,9.600
2.326,9.600
0.504,3.200
0.268,1.200
1.734,8.000
2.318,9.400
2.322,9.600
2.302,9.400
2.318,9.400
2.302,9.400
2.290,9.400
2.376,9.800
0.368,2.000
0.332,1.400
1.734,8.200
2.416,10.000
2.400,9.800
2.418,10.000
2.388,9.800
2.406,9.800
2.378,9.800
1.164,6.400
0.300,1.200
0.700,4.400
2.376,9.800
2.320,9.600
2.278,9.400
2.280,9.400
2.278,9.400
2.294,9.400
2.280,9.400
2.300,9.400
0.210,1.200
0.216,1.000
2.256,9.400
2.312,9.400
2.288,9.400
2.308,9.400
2.272,9.400
2.354,9.600
0.616,4.000
0.282,1.200
1.780,8.400
2.348,9.600
2.368,9.800
2.362,9.600
2.378,9.800
2.430,10.000
2.512,10.400
0.616,3.800
0.398,1.800
1.528,7.600
2.484,10.200
2.462,10.200
2.502,10.200
2.484,10.200
2.486,10.200
2.040,9.000
0.402,2.000
0.380,1.800
1.876,8.600
2.360,9.800
2.364,9.800
2.336,9.600
2.352,9.800
2.340,9.600
2.360,9.800
0.914,5.400
0.290,1.200
1.058,6.000
2.374,9.800
2.388,9.800
2.358,9.600
2.294,9.400
2.278,9.400
2.280,9.400
0.268,1.800
0.222,1.000
1.622,7.800
2.296,9.400
2.278,9.400
2.296,9.400
2.260,9.400
2.940,12.400
2.792,11.600
1.158,6.000
0.932,4.200
2.514,11.200
2.984,12.400
2.996,12.600
2.940,12.200
3.278,14.200
5.908,25.400
7.064,30.000
6.926,29.400
6.580,28.200
6.050,26.200
6.104,25.800
4.762,20.000
4.506,19.000
4.472,18.800
3.708,16.200
0.724,4.600
1.892,9.000
2.012,9.000
2.372,9.800
2.386,10.000
2.400,10.000
2.424,10.000
1.066,6.000
0.380,1.600
1.632,7.800
2.410,10.000
2.380,9.800
2.402,10.000
2.438,10.200
2.432,10.000
1.640,8.000
0.424,1.800
1.410,7.200
2.722,11.400
2.712,11.400
2.706,11.400
2.488,10.400
2.424,10.000
1.258,6.800
0.370,1.800
0.786,4.800
2.474,10.400
2.474,10.400
2.488,10.400
2.486,10.400
2.444,10.200
2.272,9.600
0.338,1.400
0.290,1.400
1.466,7.400
2.324,9.600
2.320,9.600
2.308,9.600
2.314,9.600
2.312,9.600
2.306,9.600
0.444,3.000
0.268,1.200
1.846,8.400
2.308,9.600
2.290,9.600
2.288,9.600
2.296,9.600
2.292,9.600
0.370,2.400
0.472,2.400
3.054,13.400
